image_path,true_label,pred_label,true_class,pred_class,confidence
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/024623ab-be81-4d99-a653-c3be1495ce8e___JR_B.Spot 8889.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/02baf62e-11e2-4dde-97fb-e369b57d55d3___JR_B.Spot 8971.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999991655349731
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999969005584717
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9997413754463196
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999995231628418
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/09ae534a-e931-4f83-8545-cf330dfebae9___NREC_B.Spot 9210.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9997650980949402
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999960660934448
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0efa6329-22f4-4bf0-a67a-17b0d5e4d2f2___NREC_B.Spot 9145.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0f72db9c-d635-4415-9781-68937328aed2___NREC_B.Spot 9188.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/0fdb66e8-b17d-42c2-bc6d-30dcfab8fcae___JR_B.Spot 9058.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1024fbd6-ded7-4532-becb-aeb624ea832b___JR_B.Spot 8884.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/131dd897-98e3-45f0-9b4a-48471c4cbf4c___JR_B.Spot 8845.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999957084655762
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/14fa67ae-6059-40e9-9eca-2c5000c1d9cd___NREC_B.Spot 9225.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1ade72cf-f7e0-4282-92d9-614bf05289a0___NREC_B.Spot 1975.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.9999998807907104
/Users/prasadlola/Documents/Dissertation/data/PlantVillage_processed/test/Pepper__bell___Bacterial_spot/1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG,0,0,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,1.0
